Exchange,Token,LotSize,GNGD,Symbol,TradingSymbol,Expiry,Instrument,OptionType,StrikePrice,TickSize,
MCX,239830,1250,1,NATURALGAS,NATURALGAS23JUN22C505,23-JUN-2022,OPTFUT,CE,505,0.05,
MCX,239829,1250,1,NATURALGAS,NATURALGAS23JUN22P500,23-JUN-2022,OPTFUT,PE,500,0.05,
MCX,239828,1250,1,NATURALGAS,NATURALGAS23JUN22C500,23-JUN-2022,OPTFUT,CE,500,0.05,
MCX,239827,1250,1,NATURALGAS,NATURALGAS23JUN22P495,23-JUN-2022,OPTFUT,PE,495,0.05,
MCX,239826,1250,1,NATURALGAS,NATURALGAS23JUN22C495,23-JUN-2022,OPTFUT,CE,495,0.05,
MCX,239825,1250,1,NATURALGAS,NATURALGAS23JUN22P490,23-JUN-2022,OPTFUT,PE,490,0.05,
MCX,239824,1250,1,NATURALGAS,NATURALGAS23JUN22C490,23-JUN-2022,OPTFUT,CE,490,0.05,
MCX,239823,1250,1,NATURALGAS,NATURALGAS23JUN22P485,23-JUN-2022,OPTFUT,PE,485,0.05,
MCX,239822,1250,1,NATURALGAS,NATURALGAS23JUN22C485,23-JUN-2022,OPTFUT,CE,485,0.05,
MCX,239821,1250,1,NATURALGAS,NATURALGAS23JUN22P480,23-JUN-2022,OPTFUT,PE,480,0.05,
MCX,239820,1250,1,NATURALGAS,NATURALGAS23JUN22C480,23-JUN-2022,OPTFUT,CE,480,0.05,
MCX,239819,1250,1,NATURALGAS,NATURALGAS23JUN22P475,23-JUN-2022,OPTFUT,PE,475,0.05,
MCX,239818,1250,1,NATURALGAS,NATURALGAS23JUN22C475,23-JUN-2022,OPTFUT,CE,475,0.05,
MCX,239817,1250,1,NATURALGAS,NATURALGAS23JUN22P470,23-JUN-2022,OPTFUT,PE,470,0.05,
MCX,239816,1250,1,NATURALGAS,NATURALGAS23JUN22C470,23-JUN-2022,OPTFUT,CE,470,0.05,
MCX,239815,1250,1,NATURALGAS,NATURALGAS23JUN22P465,23-JUN-2022,OPTFUT,PE,465,0.05,
MCX,239814,1250,1,NATURALGAS,NATURALGAS23JUN22C465,23-JUN-2022,OPTFUT,CE,465,0.05,
MCX,239813,1250,1,NATURALGAS,NATURALGAS23JUN22P460,23-JUN-2022,OPTFUT,PE,460,0.05,
MCX,239812,1250,1,NATURALGAS,NATURALGAS23JUN22C460,23-JUN-2022,OPTFUT,CE,460,0.05,
MCX,239811,1250,1,NATURALGAS,NATURALGAS23JUN22P455,23-JUN-2022,OPTFUT,PE,455,0.05,
MCX,239810,1250,1,NATURALGAS,NATURALGAS23JUN22C455,23-JUN-2022,OPTFUT,CE,455,0.05,
MCX,239809,1250,1,NATURALGAS,NATURALGAS23JUN22P450,23-JUN-2022,OPTFUT,PE,450,0.05,
MCX,239808,1250,1,NATURALGAS,NATURALGAS23JUN22C450,23-JUN-2022,OPTFUT,CE,450,0.05,
MCX,239807,1250,1,NATURALGAS,NATURALGAS23JUN22P445,23-JUN-2022,OPTFUT,PE,445,0.05,
MCX,239806,1250,1,NATURALGAS,NATURALGAS23JUN22C445,23-JUN-2022,OPTFUT,CE,445,0.05,
MCX,239805,1250,1,NATURALGAS,NATURALGAS23JUN22P440,23-JUN-2022,OPTFUT,PE,440,0.05,
MCX,239804,1250,1,NATURALGAS,NATURALGAS23JUN22C440,23-JUN-2022,OPTFUT,CE,440,0.05,
MCX,239803,1250,1,NATURALGAS,NATURALGAS23JUN22P435,23-JUN-2022,OPTFUT,PE,435,0.05,
MCX,239802,1250,1,NATURALGAS,NATURALGAS23JUN22C435,23-JUN-2022,OPTFUT,CE,435,0.05,
MCX,239801,1250,1,NATURALGAS,NATURALGAS23JUN22P430,23-JUN-2022,OPTFUT,PE,430,0.05,
MCX,239800,1250,1,NATURALGAS,NATURALGAS23JUN22C430,23-JUN-2022,OPTFUT,CE,430,0.05,
MCX,239799,1250,1,NATURALGAS,NATURALGAS23JUN22P425,23-JUN-2022,OPTFUT,PE,425,0.05,
MCX,239798,1250,1,NATURALGAS,NATURALGAS23JUN22C425,23-JUN-2022,OPTFUT,CE,425,0.05,
MCX,239797,1250,1,NATURALGAS,NATURALGAS23JUN22P420,23-JUN-2022,OPTFUT,PE,420,0.05,
MCX,239796,1250,1,NATURALGAS,NATURALGAS23JUN22C420,23-JUN-2022,OPTFUT,CE,420,0.05,
MCX,239795,1250,1,NATURALGAS,NATURALGAS23JUN22P415,23-JUN-2022,OPTFUT,PE,415,0.05,
MCX,239794,1250,1,NATURALGAS,NATURALGAS23JUN22C415,23-JUN-2022,OPTFUT,CE,415,0.05,
MCX,239793,1250,1,NATURALGAS,NATURALGAS23JUN22P410,23-JUN-2022,OPTFUT,PE,410,0.05,
MCX,239792,1250,1,NATURALGAS,NATURALGAS23JUN22C410,23-JUN-2022,OPTFUT,CE,410,0.05,
MCX,239791,1250,1,NATURALGAS,NATURALGAS23JUN22P405,23-JUN-2022,OPTFUT,PE,405,0.05,
MCX,239790,1250,1,NATURALGAS,NATURALGAS23JUN22C405,23-JUN-2022,OPTFUT,CE,405,0.05,
MCX,239789,1250,1,NATURALGAS,NATURALGAS23JUN22P400,23-JUN-2022,OPTFUT,PE,400,0.05,
MCX,239788,1250,1,NATURALGAS,NATURALGAS23JUN22C400,23-JUN-2022,OPTFUT,CE,400,0.05,
MCX,239787,1250,1,NATURALGAS,NATURALGAS23JUN22P395,23-JUN-2022,OPTFUT,PE,395,0.05,
MCX,239786,1250,1,NATURALGAS,NATURALGAS23JUN22C395,23-JUN-2022,OPTFUT,CE,395,0.05,
MCX,239785,1250,1,NATURALGAS,NATURALGAS23JUN22P390,23-JUN-2022,OPTFUT,PE,390,0.05,
MCX,239784,1250,1,NATURALGAS,NATURALGAS23JUN22C390,23-JUN-2022,OPTFUT,CE,390,0.05,
MCX,239783,1250,1,NATURALGAS,NATURALGAS23JUN22P385,23-JUN-2022,OPTFUT,PE,385,0.05,
MCX,239782,1250,1,NATURALGAS,NATURALGAS23JUN22C385,23-JUN-2022,OPTFUT,CE,385,0.05,
MCX,239781,1250,1,NATURALGAS,NATURALGAS23JUN22P380,23-JUN-2022,OPTFUT,PE,380,0.05,
MCX,239780,1250,1,NATURALGAS,NATURALGAS23JUN22C380,23-JUN-2022,OPTFUT,CE,380,0.05,
MCX,239779,1250,1,NATURALGAS,NATURALGAS23JUN22P375,23-JUN-2022,OPTFUT,PE,375,0.05,
MCX,239778,1250,1,NATURALGAS,NATURALGAS23JUN22C375,23-JUN-2022,OPTFUT,CE,375,0.05,
MCX,239777,1250,1,NATURALGAS,NATURALGAS23JUN22P370,23-JUN-2022,OPTFUT,PE,370,0.05,
MCX,239776,1250,1,NATURALGAS,NATURALGAS23JUN22C370,23-JUN-2022,OPTFUT,CE,370,0.05,
MCX,239775,1250,1,NATURALGAS,NATURALGAS23JUN22P365,23-JUN-2022,OPTFUT,PE,365,0.05,
MCX,239774,1250,1,NATURALGAS,NATURALGAS23JUN22C365,23-JUN-2022,OPTFUT,CE,365,0.05,
MCX,239773,1250,1,NATURALGAS,NATURALGAS23JUN22P360,23-JUN-2022,OPTFUT,PE,360,0.05,
MCX,239772,1250,1,NATURALGAS,NATURALGAS23JUN22C360,23-JUN-2022,OPTFUT,CE,360,0.05,
MCX,239771,1250,1,NATURALGAS,NATURALGAS23JUN22P355,23-JUN-2022,OPTFUT,PE,355,0.05,
MCX,239770,1250,1,NATURALGAS,NATURALGAS23JUN22C355,23-JUN-2022,OPTFUT,CE,355,0.05,
MCX,239769,1250,1,NATURALGAS,NATURALGAS23JUN22P350,23-JUN-2022,OPTFUT,PE,350,0.05,
MCX,239768,1250,1,NATURALGAS,NATURALGAS23JUN22C350,23-JUN-2022,OPTFUT,CE,350,0.05,
MCX,239767,1250,1,NATURALGAS,NATURALGAS23JUN22P345,23-JUN-2022,OPTFUT,PE,345,0.05,
MCX,239766,1250,1,NATURALGAS,NATURALGAS23JUN22C345,23-JUN-2022,OPTFUT,CE,345,0.05,
MCX,239765,1250,1,NATURALGAS,NATURALGAS23JUN22P340,23-JUN-2022,OPTFUT,PE,340,0.05,
MCX,239764,1250,1,NATURALGAS,NATURALGAS23JUN22C340,23-JUN-2022,OPTFUT,CE,340,0.05,
MCX,239763,1250,1,NATURALGAS,NATURALGAS23JUN22P335,23-JUN-2022,OPTFUT,PE,335,0.05,
MCX,239762,1250,1,NATURALGAS,NATURALGAS23JUN22C335,23-JUN-2022,OPTFUT,CE,335,0.05,
MCX,239761,1250,1,NATURALGAS,NATURALGAS23JUN22P330,23-JUN-2022,OPTFUT,PE,330,0.05,
MCX,239760,1250,1,NATURALGAS,NATURALGAS23JUN22C330,23-JUN-2022,OPTFUT,CE,330,0.05,
MCX,239759,1250,1,NATURALGAS,NATURALGAS23JUN22P325,23-JUN-2022,OPTFUT,PE,325,0.05,
MCX,239758,1250,1,NATURALGAS,NATURALGAS23JUN22C325,23-JUN-2022,OPTFUT,CE,325,0.05,
MCX,239757,1250,1,NATURALGAS,NATURALGAS23JUN22P320,23-JUN-2022,OPTFUT,PE,320,0.05,
MCX,239756,1250,1,NATURALGAS,NATURALGAS23JUN22C320,23-JUN-2022,OPTFUT,CE,320,0.05,
MCX,239755,1250,1,NATURALGAS,NATURALGAS23JUN22P315,23-JUN-2022,OPTFUT,PE,315,0.05,
MCX,239754,1250,1,NATURALGAS,NATURALGAS23JUN22C315,23-JUN-2022,OPTFUT,CE,315,0.05,
MCX,239753,1250,1,NATURALGAS,NATURALGAS23JUN22P310,23-JUN-2022,OPTFUT,PE,310,0.05,
MCX,239752,1250,1,NATURALGAS,NATURALGAS23JUN22C310,23-JUN-2022,OPTFUT,CE,310,0.05,
MCX,239751,1250,1,NATURALGAS,NATURALGAS23JUN22P305,23-JUN-2022,OPTFUT,PE,305,0.05,
MCX,239750,1250,1,NATURALGAS,NATURALGAS23JUN22C305,23-JUN-2022,OPTFUT,CE,305,0.05,
MCX,239749,1250,1,NATURALGAS,NATURALGAS23JUN22P300,23-JUN-2022,OPTFUT,PE,300,0.05,
MCX,239748,1250,1,NATURALGAS,NATURALGAS23JUN22C300,23-JUN-2022,OPTFUT,CE,300,0.05,
MCX,239747,1250,1,NATURALGAS,NATURALGAS23JUN22P295,23-JUN-2022,OPTFUT,PE,295,0.05,
MCX,239746,1250,1,NATURALGAS,NATURALGAS23JUN22C295,23-JUN-2022,OPTFUT,CE,295,0.05,
MCX,239745,1250,1,NATURALGAS,NATURALGAS23JUN22P290,23-JUN-2022,OPTFUT,PE,290,0.05,
MCX,239744,1250,1,NATURALGAS,NATURALGAS23JUN22C290,23-JUN-2022,OPTFUT,CE,290,0.05,
MCX,239743,1250,1,NATURALGAS,NATURALGAS23JUN22P285,23-JUN-2022,OPTFUT,PE,285,0.05,
MCX,239742,1250,1,NATURALGAS,NATURALGAS23JUN22C285,23-JUN-2022,OPTFUT,CE,285,0.05,
MCX,239741,100,1,CRUDEOIL,CRUDEOIL15JUN22P5950,15-JUN-2022,OPTFUT,PE,5950,0.1,
MCX,239740,100,1,CRUDEOIL,CRUDEOIL15JUN22C5950,15-JUN-2022,OPTFUT,CE,5950,0.1,
MCX,239739,100,1,CRUDEOIL,CRUDEOIL15JUN22P5900,15-JUN-2022,OPTFUT,PE,5900,0.1,
MCX,239738,100,1,CRUDEOIL,CRUDEOIL15JUN22C5900,15-JUN-2022,OPTFUT,CE,5900,0.1,
MCX,239737,1250,1,NATURALGAS,NATURALGAS27JUN22,27-JUN-2022,FUTCOM,XX,0,0.1,
MCX,239736,1250,1,NATURALGAS,NATURALGAS23MAY22P580,23-MAY-2022,OPTFUT,PE,580,0.05,
MCX,239735,1250,1,NATURALGAS,NATURALGAS23MAY22C580,23-MAY-2022,OPTFUT,CE,580,0.05,
MCX,239734,1250,1,NATURALGAS,NATURALGAS22APR22P575,22-APR-2022,OPTFUT,PE,575,0.05,
MCX,239733,1250,1,NATURALGAS,NATURALGAS22APR22C575,22-APR-2022,OPTFUT,CE,575,0.05,
MCX,239732,5,1,SILVERM,SILVERM17FEB23P79250,17-FEB-2023,OPTFUT,PE,79250,0.5,
MCX,239731,5,1,SILVERM,SILVERM17FEB23C79250,17-FEB-2023,OPTFUT,CE,79250,0.5,
MCX,239730,5,1,SILVERM,SILVERM17FEB23P79000,17-FEB-2023,OPTFUT,PE,79000,0.5,
MCX,239729,5,1,SILVERM,SILVERM17FEB23C79000,17-FEB-2023,OPTFUT,CE,79000,0.5,
MCX,239728,30,1,SILVER,SILVER22FEB23P79500,22-FEB-2023,OPTFUT,PE,79500,0.5,
MCX,239727,30,1,SILVER,SILVER22FEB23C79500,22-FEB-2023,OPTFUT,CE,79500,0.5,
MCX,239726,30,1,SILVER,SILVER22FEB23P79250,22-FEB-2023,OPTFUT,PE,79250,0.5,
MCX,239725,30,1,SILVER,SILVER22FEB23C79250,22-FEB-2023,OPTFUT,CE,79250,0.5,
MCX,239724,30,1,SILVER,SILVER22FEB23P79000,22-FEB-2023,OPTFUT,PE,79000,0.5,
MCX,239723,30,1,SILVER,SILVER22FEB23C79000,22-FEB-2023,OPTFUT,CE,79000,0.5,
MCX,239722,1250,1,NATURALGAS,NATURALGAS23MAY22P575,23-MAY-2022,OPTFUT,PE,575,0.05,
MCX,239721,1250,1,NATURALGAS,NATURALGAS23MAY22C575,23-MAY-2022,OPTFUT,CE,575,0.05,
MCX,239720,1250,1,NATURALGAS,NATURALGAS23MAY22P570,23-MAY-2022,OPTFUT,PE,570,0.05,
MCX,239719,1250,1,NATURALGAS,NATURALGAS23MAY22C570,23-MAY-2022,OPTFUT,CE,570,0.05,
MCX,239718,1250,1,NATURALGAS,NATURALGAS23MAY22P565,23-MAY-2022,OPTFUT,PE,565,0.05,
MCX,239717,1250,1,NATURALGAS,NATURALGAS23MAY22C565,23-MAY-2022,OPTFUT,CE,565,0.05,
MCX,239716,1250,1,NATURALGAS,NATURALGAS23MAY22P560,23-MAY-2022,OPTFUT,PE,560,0.05,
MCX,239715,1250,1,NATURALGAS,NATURALGAS23MAY22C560,23-MAY-2022,OPTFUT,CE,560,0.05,
MCX,239714,5,1000,ZINC,ZINC20MAY22P360,20-MAY-2022,OPTFUT,PE,360,0.01,
MCX,239713,5,1000,ZINC,ZINC20MAY22C360,20-MAY-2022,OPTFUT,CE,360,0.01,
MCX,239712,1250,1,NATURALGAS,NATURALGAS22APR22P570,22-APR-2022,OPTFUT,PE,570,0.05,
MCX,239711,1250,1,NATURALGAS,NATURALGAS22APR22C570,22-APR-2022,OPTFUT,CE,570,0.05,
MCX,239710,1250,1,NATURALGAS,NATURALGAS22APR22P565,22-APR-2022,OPTFUT,PE,565,0.05,
MCX,239709,1250,1,NATURALGAS,NATURALGAS22APR22C565,22-APR-2022,OPTFUT,CE,565,0.05,
MCX,239708,1250,1,NATURALGAS,NATURALGAS22APR22P560,22-APR-2022,OPTFUT,PE,560,0.05,
MCX,239707,1250,1,NATURALGAS,NATURALGAS22APR22C560,22-APR-2022,OPTFUT,CE,560,0.05,
MCX,239706,1250,1,NATURALGAS,NATURALGAS22APR22P555,22-APR-2022,OPTFUT,PE,555,0.05,
MCX,239705,1250,1,NATURALGAS,NATURALGAS22APR22C555,22-APR-2022,OPTFUT,CE,555,0.05,
MCX,239704,100,1,CRUDEOIL,CRUDEOIL15JUN22P10350,15-JUN-2022,OPTFUT,PE,10350,0.1,
MCX,239703,100,1,CRUDEOIL,CRUDEOIL15JUN22C10350,15-JUN-2022,OPTFUT,CE,10350,0.1,
MCX,239702,100,1,CRUDEOIL,CRUDEOIL15JUN22P10300,15-JUN-2022,OPTFUT,PE,10300,0.1,
MCX,239701,100,1,CRUDEOIL,CRUDEOIL15JUN22C10300,15-JUN-2022,OPTFUT,CE,10300,0.1,
MCX,239700,100,1,CRUDEOIL,CRUDEOIL15JUN22P10250,15-JUN-2022,OPTFUT,PE,10250,0.1,
MCX,239699,100,1,CRUDEOIL,CRUDEOIL15JUN22C10250,15-JUN-2022,OPTFUT,CE,10250,0.1,
MCX,239698,100,1,CRUDEOIL,CRUDEOIL15JUN22P10200,15-JUN-2022,OPTFUT,PE,10200,0.1,
MCX,239697,100,1,CRUDEOIL,CRUDEOIL15JUN22C10200,15-JUN-2022,OPTFUT,CE,10200,0.1,
MCX,239696,100,1,CRUDEOIL,CRUDEOIL15JUN22P10150,15-JUN-2022,OPTFUT,PE,10150,0.1,
MCX,239695,100,1,CRUDEOIL,CRUDEOIL15JUN22C10150,15-JUN-2022,OPTFUT,CE,10150,0.1,
MCX,239694,5,1000,ZINC,ZINC21JUN22P362.5,21-JUN-2022,OPTFUT,PE,362.5,0.01,
MCX,239693,5,1000,ZINC,ZINC21JUN22C362.5,21-JUN-2022,OPTFUT,CE,362.5,0.01,
MCX,239692,5,1000,ZINC,ZINC21JUN22P360,21-JUN-2022,OPTFUT,PE,360,0.01,
MCX,239691,5,1000,ZINC,ZINC21JUN22C360,21-JUN-2022,OPTFUT,CE,360,0.01,
MCX,239690,5,1000,ZINC,ZINC21JUN22P357.5,21-JUN-2022,OPTFUT,PE,357.5,0.01,
MCX,239689,5,1000,ZINC,ZINC21JUN22C357.5,21-JUN-2022,OPTFUT,CE,357.5,0.01,
MCX,239688,5,1000,ZINC,ZINC21JUN22P355,21-JUN-2022,OPTFUT,PE,355,0.01,
MCX,239687,5,1000,ZINC,ZINC21JUN22C355,21-JUN-2022,OPTFUT,CE,355,0.01,
MCX,239686,1250,1,NATURALGAS,NATURALGAS23MAY22P555,23-MAY-2022,OPTFUT,PE,555,0.05,
MCX,239685,1250,1,NATURALGAS,NATURALGAS23MAY22C555,23-MAY-2022,OPTFUT,CE,555,0.05,
MCX,239684,5,1000,ZINC,ZINC20MAY22P357.5,20-MAY-2022,OPTFUT,PE,357.5,0.01,
MCX,239683,5,1000,ZINC,ZINC20MAY22C357.5,20-MAY-2022,OPTFUT,CE,357.5,0.01,
MCX,239682,5,1000,ZINC,ZINC20MAY22P355,20-MAY-2022,OPTFUT,PE,355,0.01,
MCX,239681,5,1000,ZINC,ZINC20MAY22C355,20-MAY-2022,OPTFUT,CE,355,0.01,
MCX,239680,1250,1,NATURALGAS,NATURALGAS22APR22P550,22-APR-2022,OPTFUT,PE,550,0.05,
MCX,239679,1250,1,NATURALGAS,NATURALGAS22APR22C550,22-APR-2022,OPTFUT,CE,550,0.05,
MCX,239678,5,1000,ZINC,ZINC20APR22P362.5,20-APR-2022,OPTFUT,PE,362.5,0.01,
MCX,239677,5,1000,ZINC,ZINC20APR22C362.5,20-APR-2022,OPTFUT,CE,362.5,0.01,
MCX,239676,5,1000,ZINC,ZINC20APR22P360,20-APR-2022,OPTFUT,PE,360,0.01,
MCX,239675,5,1000,ZINC,ZINC20APR22C360,20-APR-2022,OPTFUT,CE,360,0.01,
MCX,239674,5,1000,ZINC,ZINC20APR22P357.5,20-APR-2022,OPTFUT,PE,357.5,0.01,
MCX,239673,5,1000,ZINC,ZINC20APR22C357.5,20-APR-2022,OPTFUT,CE,357.5,0.01,
MCX,239672,5,1000,ZINC,ZINC20APR22P355,20-APR-2022,OPTFUT,PE,355,0.01,
MCX,239671,5,1000,ZINC,ZINC20APR22C355,20-APR-2022,OPTFUT,CE,355,0.01,
MCX,239670,100,1,CRUDEOIL,CRUDEOIL15JUN22P10100,15-JUN-2022,OPTFUT,PE,10100,0.1,
MCX,239669,100,1,CRUDEOIL,CRUDEOIL15JUN22C10100,15-JUN-2022,OPTFUT,CE,10100,0.1,
MCX,239668,100,1,CRUDEOIL,CRUDEOIL15JUN22P10050,15-JUN-2022,OPTFUT,PE,10050,0.1,
MCX,239667,100,1,CRUDEOIL,CRUDEOIL15JUN22C10050,15-JUN-2022,OPTFUT,CE,10050,0.1,
